,Hidden_test_predictions
6476,57.9940543271636
6477,42.22952335691
6478,41.129626095181955
6479,93.9194545417009
6480,95.1033857291061
6481,80.67379737622176
6482,75.6632250756413
6483,6.0767903918876565
6484,0.8766907835316062
6485,33.69041838051018
6486,87.9182672336564
6487,61.88818364295129
6488,58.66567552854813
6489,39.18025179997074
6490,64.65522760300655
6491,66.92409589657595
6492,29.079589946420036
6493,58.578051097031235
6494,89.25719597254295
6495,83.4549302160188
6496,87.39750094612805
6497,49.094506385422264
6498,92.71932713759858
6499,38.78730672513085
6500,24.14804683594503
6501,97.47157226225747
6502,83.80766493510342
6503,60.84459784874471
6504,2.1378577036685438
6505,83.81715029033668
6506,65.42143385535564
6507,6.953373884385
6508,71.51478222360132
6509,20.907343386721504
6510,71.92497678100506
6511,47.42497454391075
6512,64.05323077823805
6513,6.593228376549594
6514,84.63666244077714
6515,53.62215342220569
6516,34.33757179509473
6517,72.91946376870533
6518,32.06424926172811
6519,87.8200194860849
6520,3.198022445345785
6521,77.37786198880366
6522,85.91907120541416
6523,46.59832236597508
6524,38.738568081224976
6525,87.226950649363
6526,6.070886958233299
6527,31.57011055904556
6528,12.075485710073854
6529,86.1257196892254
6530,96.15497537441306
6531,1.5882014203385277
6532,16.926456847515595
6533,74.68123239559176
6534,34.75257640154038
6535,35.257641643777134
6536,6.018541234512199
6537,50.45253844735658
6538,27.221240077144373
6539,84.9975886072015
6540,78.93807015959038
6541,40.787033473254645
6542,39.224901800430096
6543,57.05520370193215
6544,12.31607486714185
6545,72.53891750516982
6546,4.463179583269669
6547,54.384040676197856
6548,70.81193359589125
6549,26.141706800371075
6550,19.446753548367642
6551,43.89016002970065
6552,63.7943291305888
6553,13.497906777839646
6554,8.28988799683611
6555,80.58515765691126
6556,8.297227896965628
6557,68.70289865876885
6558,11.817991854794949
6559,89.89431662514727
6560,80.09072811020931
6561,64.61389144272283
6562,21.392812519810597
6563,94.18178312845876
6564,86.15835585137467
6565,23.698734078846527
6566,75.78180247744643
6567,51.19001822254249
6568,67.38079337548413
6569,74.46421290809315
6570,56.54846778072243
6571,24.292573132834672
6572,28.856625592703782
6573,82.97683524398875
6574,41.03321408749338
6575,26.33564379184659
6576,90.91795181706453
6577,61.50879349542336
6578,52.55152559038485
6579,71.72115562135161
6580,5.648390975065137
6581,92.30159698929987
6582,47.79856847079823
6583,89.92109579238382
6584,11.317565829402469
6585,63.85779682234433
6586,86.50870665106368
6587,24.082786666476316
6588,87.77391778683568
6589,68.91664646397598
6590,24.89968643716148
6591,48.80285153371328
6592,11.853904579459245
6593,28.102626499830777
6594,87.55012800912263
6595,72.23783717376332
6596,70.9362589385513
6597,16.31064980420258
6598,71.80709151348418
6599,81.68540599938368
6600,30.09310245288006
6601,6.118080936339556
6602,63.049899021089914
6603,65.65641422383055
6604,33.545960584506105
6605,59.336461125617134
6606,21.21488155153343
6607,86.62839932386811
6608,82.69623393689247
6609,2.7533767014313684
6610,10.04630218958952
6611,19.142133934809554
6612,83.31477184144919
6613,24.061804696898
6614,97.82483122489765
6615,20.209038388910248
6616,37.703988606342705
6617,98.34552011343723
6618,21.182443739456346
6619,77.3987058123534
6620,32.16408767016441
6621,35.295769990481304
6622,97.6995647059668
6623,21.495922801359924
6624,9.339208673160897
6625,72.44402662989015
6626,22.394490007591543
6627,97.59504424001574
6628,60.53331579037388
6629,16.10103106569222
6630,41.25051172020985
6631,31.421005931967827
6632,53.32189128385839
6633,42.2193601172852
6634,71.33217139380056
6635,32.59568189941561
6636,22.203472544742212
6637,11.422749204930456
6638,53.198757604284744
6639,94.7955542930039
6640,66.75375805090638
6641,77.25929060289477
6642,61.10224989174044
6643,31.483890556858444
6644,55.71191479946948
6645,11.885315592553548
6646,67.39203332416949
6647,22.973439590476136
6648,4.769238420881614
6649,93.15583320229015
6650,64.53904451701095
6651,13.355522951408826
6652,68.77857375767854
6653,40.234364780388226
6654,22.986813593011995
6655,39.55958782451149
6656,60.331581782530996
6657,64.9709077780553
6658,66.69454812293446
6659,34.33087476256396
6660,28.87887032640634
6661,2.840331427085819
6662,10.063400194578149
6663,89.2444682917394
6664,27.611619142925573
6665,27.009580617741257
6666,92.32337219676319
6667,91.18474599185714
6668,29.161807333113835
6669,88.70300453100862
6670,78.99319319718177
6671,92.78136875587151
6672,15.957151823566324
6673,58.577323386436255
6674,6.675978204726529
6675,98.7220015963203
6676,36.638531239710275
6677,18.063689328526213
6678,14.094128567870113
6679,97.34379573533826
6680,60.976295265120534
6681,82.39082835629804
6682,59.28532408033303
6683,64.0590850114231
6684,38.575889867783324
6685,92.79279112847001
6686,56.906699214645606
6687,34.59792762696212
6688,46.67476809528781
6689,84.3596158170767
6690,82.65105012396666
6691,84.67206178080315
6692,52.825674592252064
6693,2.465853216442345
6694,19.416803014189288
6695,86.4460645447104
6696,83.63879479118921
6697,3.585492679196831
6698,57.23604533281878
6699,35.99582887074852
6700,5.126646156959279
6701,82.2581576931687
6702,73.80919664911349
6703,45.79575949509378
6704,79.8348709888622
6705,61.22182469076116
6706,2.49995593473923
6707,43.42188275142137
6708,64.40823895994761
6709,4.157727962848721
6710,64.9837488959389
6711,95.87643618641206
6712,17.842346006043673
6713,46.89578715976201
6714,60.791543390054656
6715,59.857472769996185
6716,85.81953124104129
6717,42.89346807119111
6718,81.7644396686502
6719,29.381996944033016
6720,10.081412747929482
6721,45.07228751915264
6722,98.92452622386966
6723,45.66912983978322
6724,14.133955087192755
6725,50.8620693093173
6726,51.64095911046963
6727,1.483894543464852
6728,22.138886032970657
6729,62.73096479316614
6730,49.356389762679626
6731,45.81782565565521
6732,33.723974103212704
6733,89.80507457398068
6734,32.035097792654895
6735,5.134116719334935
6736,26.284033236738843
6737,44.108357807648964
6738,63.68078242087855
6739,18.02815161775851
6740,2.582063594255577
6741,94.2032793728053
6742,29.034438239694158
6743,22.442425755763264
6744,55.028704353129335
6745,77.37612515555037
6746,39.77276109945761
6747,31.88102096328842
6748,41.64579206690908
6749,44.46074256022794
6750,10.114998719528941
6751,74.49786202953092
6752,87.20092371332234
6753,14.323619847492534
6754,80.74748423875985
6755,42.338516279050864
6756,13.990796151354376
6757,69.47281886564434
6758,96.35389842184085
6759,63.646613592829226
6760,18.90693632501279
6761,72.99624720246823
6762,7.318056831043969
6763,30.98268041763814
6764,4.531241112868923
6765,18.500113757656028
6766,82.57184789602428
6767,4.089460935689481
6768,60.012501002417
6769,37.87905437587592
6770,25.090996106146694
6771,36.211448036264464
6772,18.732919161546086
6773,63.3467460213488
6774,61.98506562899999
6775,76.90160325066887
6776,27.68034926593976
6777,13.010572792505705
6778,12.789827688689174
6779,40.46445614140262
6780,63.61999916495069
6781,98.39664659750301
6782,79.64159875510393
6783,62.74549419784423
6784,29.90345391649857
6785,26.12302189342698
6786,21.26194352327493
6787,82.03859166499629
6788,40.75331829644347
6789,66.74671716828621
6790,35.380302271193564
6791,18.560073297425266
6792,92.10955840380896
6793,24.416182074763647
6794,77.03715989539833
6795,67.51854448334996
6796,75.2198531086089
6797,35.795856473275656
6798,6.188409246872245
6799,14.35727979794824
6800,7.1944771062221236
6801,33.53179357128049
6802,99.07014926866157
6803,11.987791510181768
6804,40.69546736465256
6805,70.75283533052885
6806,70.874796902485
6807,88.54243795415039
6808,22.034434698124418
6809,84.53988126288843
6810,33.83746217192487
6811,60.55729887833596
6812,41.909616564770154
6813,35.70916311544798
6814,60.89483767502418
6815,5.124790194213535
6816,89.69811039322434
6817,24.869017309371316
6818,99.07655057607039
6819,45.60815163675087
6820,55.09928846034418
6821,48.565217635611276
6822,2.655179017663096
6823,59.01074302494772
6824,27.533371976310654
6825,15.187640538119142
6826,35.267804518889314
6827,89.3999177079414
6828,20.987334530439405
6829,73.01562936231718
6830,35.52953122414066
6831,94.34252368521547
6832,51.779052547987945
6833,56.83677716963665
6834,4.089952370332943
6835,47.49884123856216
6836,25.24155059050372
6837,21.553609494453433
6838,82.63820637684435
6839,64.76095280700889
6840,60.86436536349711
6841,60.333772168761044
6842,66.34714103360832
6843,99.61928149623017
6844,69.3271009551521
6845,72.60870424004082
6846,68.78444844904465
6847,72.43712370674967
6848,73.53675313325613
6849,77.422016900942
6850,96.77079355382605
6851,81.47268069793645
6852,36.123959830548756
6853,39.99940261736612
6854,84.20238125701536
6855,16.100385171476276
6856,99.97213584656362
6857,89.59354298703184
6858,7.483396553196497
6859,10.033603426112753
6860,22.478976310054495
6861,75.45273434611215
6862,28.969049325879517
6863,97.75155192636026
6864,13.790029540334043
6865,77.65398438637985
6866,26.65521779440815
6867,78.10981800154303
6868,40.56137167103846
6869,53.92553291353004
6870,64.55630809499823
6871,55.77359213414461
6872,44.87609211962065
6873,70.61957618335651
6874,12.788000073737885
6875,56.55287780791079
6876,73.35487435596977
6877,79.75402989785198
6878,80.84670876891676
6879,62.72740622144078
6880,44.222469711311454
6881,39.521498139307816
6882,74.75608753091183
6883,9.951499700749201
6884,53.152508880610384
6885,46.76103913584819
6886,12.023524144576566
6887,38.25460781776273
6888,101.1279812572767
6889,91.6659336178976
6890,47.66383054135645
6891,55.14746546129641
6892,70.5693555807365
6893,88.02291059373266
6894,74.75858324131471
6895,47.42309374464038
6896,34.613950878349335
6897,62.895998059390784
6898,24.90302755787962
6899,17.233889008972987
6900,44.571331893729834
6901,34.40991266323754
6902,16.426988796935277
6903,15.263192578029232
6904,95.90263349396565
6905,29.561807568018597
6906,17.192387188780344
6907,50.4859788728919
6908,0.44804589551517293
6909,48.797403499176504
6910,10.76667062261218
6911,69.44274886399828
6912,27.623836030794596
6913,78.85274796097269
6914,4.86201561369651
6915,48.38168160284805
6916,44.264288054551216
6917,74.11917762797606
6918,90.08685057685625
6919,34.35276955681363
6920,20.983270127816247
6921,41.296872984324786
6922,48.479010468682915
6923,32.694382262072004
6924,70.43451090341497
6925,8.932546596089757
6926,75.60940745306158
6927,9.735136791003434
6928,96.32720775873696
6929,87.91882901721007
6930,36.51387789894735
6931,71.44002410999414
6932,92.6379678431665
6933,24.852143214586828
6934,4.81469192563442
6935,31.709634427685508
6936,101.13523946791094
6937,14.398424235007365
6938,27.64439067402274
6939,72.97799170271475
6940,54.62630332449028
6941,18.38490969137265
6942,24.006999817532808
6943,95.59827337604611
6944,26.72134203130224
6945,14.027615794874924
6946,34.7020499115986
6947,42.059009207130714
6948,92.93424977032208
6949,86.2402088694111
6950,13.24923665959462
6951,35.09283662469173
6952,70.87689813799125
6953,60.86338403603533
6954,22.38736158529192
6955,98.50303425644739
6956,44.920313382109306
6957,67.5639762554568
6958,20.98357112258624
6959,4.870130582078623
6960,2.760970120953019
6961,48.987362355315724
6962,45.986809960563946
6963,39.05404001113713
6964,70.39723353799573
6965,61.41430259130438
6966,50.159420698487
6967,44.45358530755188
6968,82.89296557642237
6969,33.28878310132787
6970,70.49846777808648
6971,85.386509502135
6972,60.89553162178485
6973,81.74803350560543
6974,71.62802588218881
6975,26.472932898082338
6976,11.22246113333545
6977,47.921753803644194
6978,24.75119875800931
6979,42.80694326826621
6980,64.76155007130603
6981,14.965349222310907
6982,56.397380304778196
6983,52.58591049092071
6984,70.76439033220993
6985,81.84462677516026
6986,37.30596859967548
6987,74.94528199920879
6988,5.685727596445228
6989,94.2025007476652
6990,23.83294927936274
6991,44.24325007332487
6992,93.77542244588759
6993,53.904689014817635
6994,44.19079706509666
6995,8.380678003475548
6996,36.20537834674159
6997,76.67052475815998
6998,32.94031952156342
6999,67.47311229785038
7000,93.73969152030043
7001,30.915506280456444
7002,88.60867208877139
7003,67.0168074359845
7004,50.19061029677647
7005,50.23011044390565
7006,23.443420328746978
7007,37.90301636808116
7008,33.88783812189907
7009,94.52900876739659
7010,87.50133990925556
7011,96.26610051445377
7012,28.14554425489737
7013,54.513087715665165
7014,71.73948602813985
7015,4.007450728958191
7016,72.98185283517279
7017,22.356528670669714
7018,93.48199361596232
7019,55.90564581428234
7020,62.379848576250595
7021,29.094200632394674
7022,22.01628860823258
7023,58.95613042151706
7024,49.22575616873056
7025,100.25337626933108
7026,21.06449097718811
7027,8.950426383341775
7028,6.765044933098983
7029,94.59478186548327
7030,8.290733931519128
7031,24.518296725582374
7032,74.91292348067122
7033,8.212661554045177
7034,17.181842643460993
7035,7.8274700463971945
7036,89.35629726703951
7037,35.22859043430603
7038,16.44076523773399
7039,7.575006391422108
7040,92.18514670883766
7041,44.73719472240077
7042,95.31452540936488
7043,13.685034683070706
7044,89.7100097240278
7045,0.8574882427890788
7046,37.89400320542582
7047,94.72707128908769
7048,3.8763154830680446
7049,2.695980710128613
7050,97.29050781897024
7051,91.05210034916215
7052,90.33616555090515
7053,68.90631355434326
7054,87.78811371144903
7055,96.67233399105237
7056,99.05351843321068
7057,21.889114082771904
7058,52.67043260671049
7059,89.63703038397412
7060,77.27663041442347
7061,91.18500108863196
7062,24.99361726042432
7063,0.22909124821330273
7064,23.451004004117706
7065,16.150677194337355
7066,14.213360954740713
7067,88.08948076903792
